Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
30726,2022-08-13 0:32,14.25129,14.71863,100,84.85564,50.9523,52.33917,56.30488,295.14697,52.68095,283.22998,225.29599,952.67487,11.79845,12.18567,340.39795,27.18516,27.56653,12,11.8042,1.17661,524320,0.31754,0,0,1,1,1,1,2.38511,0,27.48882,524320,524320,1,31.958,37.05444,28.03839,28.0325,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.38519,924,1,6.2978,-3.4884,9.3342,-1.16,11.90084,50,50,50,50,43,-8,15392,70,16538,30,23,-7.00E-05,71.25287,7.94045,436.19794,0.00094,19475,361.78021,358.00055,20.16145,9998,27261,0.13675,1.19409,336.58316,951.08258,281.24371,26.09698,30.12145,,0
30727,2022-08-13 0:32,14.09656,14.711,100,86.65618,50.97898,52.33917,56.68636,293.16074,52.49024,274.29211,225.67746,953.54462,11.79845,12.18567,340.60242,27.18516,27.56653,12,11.8042,1.17661,524320,0.31448,0,0,1,1,1,1,2.41259,0,27.48882,524320,524320,1,31.94275,37.06969,28.03839,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.3855,923,1,6.9259,-2.9892,9.4654,-0.8341,11.96171,50,50,50,50,36,-8,15424,70,16511,30,23,-0.00036,71.36145,7.94045,435.74579,0.00065,19567,363.35364,359.06757,20.16145,9996,27259,0.13675,1.19409,336.58316,951.08258,283.22998,26.09698,30.12565,,0
30728,2022-08-13 0:32,14.12687,14.711,100,88.56353,50.93608,52.33917,55.92348,295.14697,53.06242,273.29919,226.05894,954.41437,11.73954,12.18567,340.50018,27.20414,27.56653,12,11.8042,1.17584,524320,0.31754,0,0,1,1,1,1,2.44007,0,27.48882,524320,524320,1,31.958,37.06969,28.03839,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.3855,923,1,6.9259,-2.886,9.4654,-0.8341,11.96171,50,50,50,50,28,-8,15440,70,16491,30,23,-7.00E-05,71.43372,7.94045,437.31915,-0.00058,19545,363.11847,358.97711,20.16145,9998,27259,0.13675,1.19535,336.58316,951.08258,274.29211,26.09698,30.12717,,0
30729,2022-08-13 0:32,14.01587,14.18457,100,90.36407,50.8897,52.33917,56.11418,291.1749,51.72729,276.27835,225.86824,953.97961,11.64365,12.18567,340.39795,27.21992,27.56653,12,11.8042,1.17584,524320,0.31754,0,0,1,1,1,1,2.46755,0,27.48882,524320,524320,1,31.94275,37.08496,28.03839,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.45538,921,1,6.5975,-3.5071,9.5317,-1.1216,11.89825,50,50,50,50,44,-8,15472,70,16482,30,23,-0.00036,71.54224,7.94045,437.77124,-0.00239,19579,363.60675,359.15796,20.16145,9998,27258,0.13675,1.19581,336.58316,951.08258,273.29919,26.09698,30.1287,,0
30730,2022-08-13 0:32,13.83712,13.66577,100,92.18749,50.89463,52.04926,55.542,292.16782,52.68095,269.32672,224.53302,953.54462,11.64683,12.18567,340.39795,27.2323,27.56653,12,11.8042,1.17584,524320,0.31906,0,0,1,1,1,1,2.49503,0,27.48882,524320,524320,1,31.958,37.10022,28.03839,28.03686,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.45557,920,1,6.8082,-2.7839,9.331,-0.8005,11.98679,50,50,50,50,29,-8,15488,70,16464,30,23,-7.00E-05,71.5965,7.94045,435.8905,-0.00174,19642,363.28125,359.86328,20.16145,9998,27263,0.13675,1.19787,336.58316,951.08258,276.27835,26.09698,30.13404,,0
30731,2022-08-13 0:32,13.64156,13.64288,100,94.08722,50.90131,51.53046,55.542,289.18866,51.72729,274.29211,223.00719,950.9353,11.65227,12.18567,340.29568,27.25093,27.56653,12,11.79657,1.17432,524320,0.31677,0,0,1,1,1,1,2.52251,0,27.48882,524320,524320,1,31.94275,37.10022,28.03839,28.03088,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45526,922,1,6.0394,-3.121,9.1218,-1.1113,11.95386,50,50,50,50,33,-8,15504,70,16444,30,23,-7.00E-05,71.74115,7.94045,437.57239,-0.00014,19585,363.35364,359.82709,20.16145,9998,27265,0.13675,1.20176,336.58316,951.08258,269.32672,26.09698,30.14701,,0
30732,2022-08-13 0:32,13.60458,13.64288,100,95.89538,51.00106,51.50757,55.92348,289.18866,50.77363,269.32672,223.00719,947.45636,11.73173,12.18567,340.29568,27.29038,27.56653,12,11.79657,1.17661,524320,0.31448,0,0,1,1,1,1,2.54998,0,27.48882,524320,524320,1,31.94275,37.10022,28.03839,28.03088,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.45526,922,1,6.0394,-3.4289,9.1218,-1.1113,11.95386,50,50,50,50,37,-8,15520,70,16427,30,23,0.00036,71.84973,7.94045,431.73102,0.00188,19434,358.61548,357.7655,20.16145,9998,27258,0.13675,1.20325,336.58316,951.08258,274.29211,26.09698,30.15197,,0
30733,2022-08-13 0:32,13.55321,13.64288,100,97.21527,51.14776,51.54571,56.11418,291.1749,51.72729,264.36136,222.6257,947.45636,11.87354,12.18567,340.14236,27.29989,27.5589,12,11.8042,1.17508,524320,0.31601,0,0,1,1,1,1,2.57746,0,27.48882,524320,524320,1,31.94275,37.10022,28.03839,28.03078,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.32025,924,1,6.5977,-2.6479,9.1902,-0.7623,12.00951,50,50,50,50,35,-8,15472,70,16414,30,23,0.00065,72.04858,7.94045,420.46442,0.00101,19290,347.76471,355.05286,20.16145,9998,27257,0.13675,1.20061,336.58316,951.08258,269.32672,26.09698,30.14319,,0
30734,2022-08-13 0:32,13.33484,13.64288,100,97.29156,51.16226,51.60675,56.30488,292.16782,50.96433,269.32672,222.6257,946.58661,11.92882,12.17804,340.39795,27.30741,27.5589,12,11.8042,1.17584,524320,0.31754,0,0,1,1,1,1,2.60494,0,27.48882,524320,524320,1,31.92749,37.13073,28.03839,28.03689,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.42059,923,1,6.0914,-3.3556,9.2226,-1.1737,11.91216,50,50,50,50,28,-8,15408,70,16390,30,23,0.00036,71.97626,7.94045,413.88165,0.00347,19110,342.57452,352.39441,20.16145,9998,27259,0.13675,1.19295,336.58316,951.08258,264.36136,26.09698,30.11764,,0
30735,2022-08-13 0:32,13.26206,13.64288,100,97.29919,51.21329,51.55334,55.7327,293.16074,50.77363,265.35425,223.19789,946.58661,11.88833,12.17804,340.19348,27.27592,27.56653,12,11.8042,1.17737,524320,0.31372,0,0,1,1,1,1,2.63242,0,27.48882,524320,524320,1,31.94275,37.11548,28.03839,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42035,922,1,6.9655,-3.3556,9.5535,-0.9071,11.93706,50,50,50,50,39,-8,15344,70,16379,30,23,0.00065,71.74115,7.94045,406.77448,0.00268,18908,335.0694,348.79559,20.16145,9998,27255,0.13675,1.18574,336.58316,951.08258,269.32672,26.09698,30.0936,,0
30736,2022-08-13 0:32,13.12275,13.64288,100,97.30682,51.23128,51.5152,55.92348,290.18158,50.20137,264.36136,223.00719,947.89117,11.86894,12.17804,340.24457,27.23861,27.5589,12,11.8042,1.17584,524320,0.31601,0,0,1,1,1,1,2.6599,0,27.48882,524320,524320,1,31.91223,37.14599,28.03839,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.38519,921,1,6.3401,-2.6806,9.1168,-0.84,12.00623,50,50,50,50,31,-8,15264,70,16361,30,23,0.00065,71.54224,7.94045,400.49908,0.00174,18808,329.6441,346.37225,20.16145,9998,27255,0.13675,1.17738,336.58316,951.08258,265.35425,26.09698,30.06576,,0
30737,2022-08-13 0:32,13.03079,13.64288,100,97.30682,51.19447,51.50757,56.49566,291.1749,50.01067,261.38181,222.81648,947.45636,11.87444,12.17804,340.29568,27.20694,27.56653,12,11.8042,1.17584,524320,0.31754,0,0,1,1,1,1,2.68738,0,27.48882,524320,524320,1,31.92749,37.13073,28.03839,28.03338,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.38519,921,1,6.3401,-3.4955,9.1168,-0.84,12.00623,50,50,50,50,30,-8,15184,70,16352,30,23,0.00036,71.21667,7.94045,393.93451,0.0008,18644,324.56238,343.33411,20.16145,9998,27259,0.13675,1.16662,336.58316,951.08258,264.36136,26.09698,30.0299,,0
30738,2022-08-13 0:32,12.89173,13.64288,100,97.29919,51.22549,51.50757,55.92348,294.15405,52.29947,260.38889,222.81648,947.02161,11.88135,12.17804,340.19348,27.15123,27.56653,12,11.8042,1.17508,524320,0.31754,0,0,1,1,1,1,2.71486,0,27.48882,524320,524320,1,31.92749,37.14599,28.03839,28.03598,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42114,921,1,6.9565,-3.0246,9.4963,-0.8877,11.95845,50,50,50,50,28,-8,15072,70,16322,30,23,0.00036,70.74652,7.94045,384.92841,-0.00022,18464,319.42633,339.80756,20.16145,9998,27253,0.13675,1.16147,336.58316,951.08258,261.38181,26.09698,30.01273,,0
30739,2022-08-13 0:32,12.5444,13.31482,100,97.29919,51.25826,51.50757,55.35122,291.1749,51.53651,272.30588,223.00719,947.02161,11.89716,12.18567,340.39795,27.1236,27.56653,12,11.8042,1.17661,524320,0.31982,0,0,1,1,1,1,2.74234,0,27.48882,524320,524320,1,31.92749,37.14599,28.03839,28.03429,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.38562,922,1,6.2103,-2.839,9.1549,-0.9939,11.99022,50,50,50,50,52,-8,14944,70,16305,30,23,0.00036,70.33057,7.94045,382.07104,-0.00094,18262,313.82019,336.57043,20.16145,9998,27255,0.13675,1.15163,336.58316,951.08258,260.38889,26.09698,29.97993,,0
30740,2022-08-13 0:32,12.43324,12.60528,100,97.30682,51.2745,51.50757,56.11418,288.19534,50.20137,268.33344,222.435,947.45636,11.8454,12.17804,340.19348,27.05711,27.56653,12,11.8042,1.17508,524320,0.3183,0,0,1,1,1,1,2.76981,0,27.48882,524320,524320,1,31.92749,37.14599,28.03839,28.03341,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42078,922,1,6.5534,-3.5468,9.5815,-1.1846,11.89786,50,50,50,50,28,-8,14816,70,16284,30,23,0.00014,69.84229,7.94045,377.13397,0.00043,18104,309.9682,333.82159,20.16145,9996,27259,0.13675,1.13733,336.58316,951.08258,272.30588,26.09698,29.93224,,0
30741,2022-08-13 0:32,12.37902,12.5824,100,97.30682,51.27248,51.50757,55.92348,292.16782,50.01067,261.38181,222.435,946.15179,11.92893,12.18567,340.09122,26.9152,27.56653,12,11.8042,1.17661,524320,0.32059,0,0,1,1,1,1,2.79729,0,27.48882,524320,524320,1,31.92749,37.17652,28.03839,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.3515,923,1,6.8774,-2.857,9.4586,-0.8246,11.97726,50,50,50,50,52,-8,14688,70,16265,30,23,0.00036,69.22748,7.94045,371.97992,-0.00181,17984,305.33856,330.80151,20.16145,9998,27259,0.13675,1.13058,336.58316,951.08258,268.33344,26.09698,29.90973,,0
30742,2022-08-13 0:32,12.23022,12.57477,100,97.30682,51.34178,51.50757,56.30488,291.1749,50.01067,260.38889,223.19789,946.15179,11.94868,12.17804,340.24457,26.85975,27.56653,12,11.8042,1.17584,524320,0.32288,0,0,1,1,1,1,2.82477,0,27.48882,524320,524320,1,31.92749,37.16125,28.03839,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.3515,923,1,6.8774,-3.0618,9.4586,-0.8246,11.97726,50,50,50,50,37,-8,14688,70,16265,30,23,0.00014,68.68488,7.94045,365.14398,0.00051,17984,305.33856,327.34735,20.16145,9998,27254,0.13675,1.1244,336.58316,951.08258,261.38181,26.09698,29.88914,,0
30743,2022-08-13 0:32,12.05343,12.57477,100,97.30682,51.3615,51.50757,55.92348,293.16074,49.62919,260.38889,223.19789,947.89117,11.85609,12.18567,340.19348,26.77757,27.56653,12,11.79657,1.17584,524320,0.31982,0,0,1,1,1,1,2.85225,0,27.48882,524320,524320,1,31.92749,37.17652,28.03839,28.03166,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.38647,920,1,6.8068,-3.5467,9.7009,-1.2039,11.90527,50,50,50,50,37,-8,14560,70,16256,30,23,0.00014,68.68488,7.94045,365.14398,0.00051,17760,299.28021,327.34735,20.16145,9998,27254,0.13675,1.11295,336.58316,951.08258,260.38889,26.09698,29.85099,,0
30744,2022-08-13 0:32,11.91022,12.57477,100,97.30682,51.30817,51.50757,55.7327,291.1749,50.39215,258.40265,222.81648,947.89117,11.8604,12.18567,340.29568,26.70527,27.56653,12,11.79657,1.17508,524320,0.32364,0,0,1,1,1,1,2.87973,0,27.48882,524320,524320,1,31.92749,37.19176,28.03839,28.03598,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.42114,920,1,6.7604,-2.7448,9.3938,-0.8419,12.00284,50,50,50,50,30,-8,14416,70,16230,30,23,0.00014,68.07001,7.94045,360.13452,0.00304,17504,295.69952,323.64008,20.16145,9996,27255,0.13675,1.10517,336.58316,951.08258,260.38889,26.09698,29.82505,,0
30745,2022-08-13 0:32,11.6724,12.57477,100,97.30682,51.32093,51.50757,55.16052,290.18158,50.77363,262.37509,222.435,947.02161,11.87521,12.18567,340.19348,26.64149,27.56653,12,11.8042,1.17508,524320,0.32516,0,0,1,1,1,1,2.90721,0,27.48882,524320,524320,1,31.89697,37.20703,28.03839,28.03084,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.28076,921,1,6.0915,-3.2809,9.2569,-1.2558,11.93938,50,50,50,50,27,-8,14288,70,16218,30,23,0.00014,67.52747,7.94045,359.15796,0.00101,17390,292.55286,320.99969,20.16145,9998,27258,0.13675,1.09899,336.58316,951.08258,258.40265,26.09698,29.80445,,0
30746,2022-08-13 0:32,11.47155,12.52136,100,97.31445,51.37022,51.50757,56.11418,287.20242,49.05701,264.36136,222.24423,946.15179,11.92646,12.17804,340.24457,26.55298,27.5589,12,11.79657,1.17432,524320,0.32059,0,0,1,1,1,1,2.93469,0,27.48882,524320,524320,1,31.91223,37.19176,28.03839,28.03084,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.28076,921,1,6.0915,-3.461,9.2569,-1.2558,11.93938,50,50,50,50,27,-8,13424,70,16210,30,23,0.02575,70.54761,7.94045,350.6944,-0.0026,17491,295.28357,320.99969,20.16145,9998,27253,0.13675,1.08938,336.58316,951.08258,262.37509,26.09698,29.77241,,0
30747,2022-08-13 0:32,11.42191,11.49902,100,97.31445,51.423,51.50757,55.7327,292.16782,46.76814,255.42349,222.24423,945.71686,11.93871,12.17804,340.29568,26.47929,27.56653,12,11.8042,1.17508,524320,0.31601,0,0,1,1,1,1,2.96216,0,27.48882,524320,524320,1,31.91223,37.20703,28.03839,28.02905,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.24573,921,1,6.6721,-2.7372,9.3166,-0.9709,12.00979,50,50,50,50,27,-8,11712,70,16183,30,23,-0.00658,65.08606,7.94045,346.29987,0.00087,17454,300.31104,321.10822,20.16145,9998,27254,0.13675,1.08274,336.58316,951.08258,264.36136,26.09698,29.75028,,0
30748,2022-08-13 0:32,11.44518,11.39984,100,97.31445,51.46098,51.50757,55.7327,290.18158,47.14962,243.5061,222.24423,945.71686,11.93466,12.17804,340.04013,26.45172,27.56653,12,11.8042,1.17584,524320,0.31677,0,0,1,1,1,1,2.98964,0,27.48882,524320,524320,1,31.91223,37.22229,28.03839,28.03858,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.42114,921,1,6.1408,-3.387,9.3654,-1.301,11.92244,50,50,50,50,36,200,11200,70,16171,30,23,0.00767,56.69489,7.94045,343.24365,-0.00224,17505,308.7746,321.81354,20.16145,9998,27255,0.13675,1.08697,336.58316,951.08258,255.42348,26.09698,29.76439,,0
30749,2022-08-13 0:32,11.24719,11.39221,100,97.31445,51.48244,51.50757,56.68636,290.18158,47.34039,245.49232,222.435,945.71686,11.98075,12.18567,340.19348,26.41568,27.56653,12,11.8042,1.17432,524320,0.32059,0,0,1,1,1,1,3.01712,0,27.48882,524320,524320,1,31.91223,37.20703,28.03839,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.24603,921,1,7.0249,-3.3773,9.7644,-1.1153,11.92378,50,50,50,50,27,888,10080,70,16074,30,23,0.00058,53.38544,7.94045,341.12775,-0.00159,17550,311.79468,322.17523,20.16145,9998,27252,0.13675,1.08926,336.58316,951.08258,243.5061,26.09698,29.77202,,0
30750,2022-08-13 0:32,11.05797,11.39221,100,97.31445,51.50391,51.50757,55.7327,295.14697,46.95892,246.48564,222.81648,946.15179,11.94327,12.17804,340.14236,26.3786,27.56653,12,11.8042,1.17279,524320,0.3183,0,0,1,1,1,1,3.0446,0,27.48882,524320,524320,1,31.89697,37.22229,28.03839,28.03598,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.21063,921,1,6.5881,-2.7374,9.3603,-0.9616,12.01213,50,50,50,50,30,1528,9344,70,15924,30,23,0.00087,47.85156,7.94045,336.71515,0.00174,17488,312.53619,322.13904,20.16145,9998,27250,0.13675,1.08892,336.58316,951.08258,245.49232,26.09698,29.77088,,0
30751,2022-08-13 0:32,10.9195,11.38458,100,97.31445,51.5071,51.50757,57.06784,290.18158,47.5311,244.4994,222.6257,947.02161,11.91917,12.17804,340.29568,26.3361,27.56653,12,11.8042,1.17279,524320,0.31677,0,0,1,1,1,1,3.07208,0,27.48882,524320,524320,1,31.91223,37.23754,28.03839,28.03598,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.21063,921,1,6.5881,-3.4819,9.3603,-0.9616,12.01213,50,50,50,50,49,2136,8560,70,15907,30,23,0.00022,44.61444,7.94045,334.85248,0.00275,17462,313.63934,321.94012,20.16145,9998,27262,0.13675,1.08743,336.58316,951.08258,246.48564,26.09698,29.76592,,0
30752,2022-08-13 0:32,10.6863,11.39221,100,97.30682,51.49029,51.50757,57.06784,297.13321,46.57743,247.47858,222.81648,946.58661,11.91152,12.18567,340.19348,26.28862,27.56653,12,11.8042,1.17203,524320,0.31982,0,0,1,1,1,1,3.09956,0,27.48882,524320,524320,1,31.89697,37.23754,28.03839,28.03514,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.28033,922,1,7.0485,-3.2304,9.7081,-1.0212,11.94212,50,50,50,50,129,2720,7856,70,15969,30,23,-0.00072,39.91248,7.94045,330.54834,-0.00109,17462,315.82758,321.12628,20.16145,9998,27254,0.13675,1.08652,336.58316,951.08258,244.4994,26.09698,29.76287,,0
30753,2022-08-13 0:32,10.59723,11.39221,100,97.31445,51.5248,51.50757,55.92348,297.13321,46.95892,242.51317,223.19789,947.02161,11.9113,12.18567,340.19348,26.26331,27.56653,12,11.8042,1.17203,524320,0.31982,0,0,1,1,1,1,3.12704,0,27.48882,524320,524320,1,31.89697,37.23754,28.03839,28.03595,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.35669,922,1,6.3925,-2.7951,9.2571,-1.0509,12.00249,50,50,50,50,318,3288,7200,70,15944,30,23,-0.00101,36.80194,7.94045,328.23346,0.00166,17447,315.08606,321.45184,20.16145,9998,27258,0.13675,1.08915,336.58316,951.08258,247.47858,26.09698,29.77164,,0
30754,2022-08-13 0:32,10.38435,10.87341,100,97.31445,51.52452,51.50757,56.11418,291.1749,47.34039,244.4994,223.00719,947.89117,11.87544,12.18567,340.29568,26.21646,27.56653,12,11.8042,1.17279,524320,0.32135,0,0,1,1,1,1,3.15452,0,27.48882,524320,524320,1,31.89697,37.2528,28.03839,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.46191,921,1,6.4386,-3.6052,9.5564,-1.405,11.89993,50,50,50,50,673,3816,6624,70,16109,30,23,-0.00123,33.81799,7.94045,326.24426,0.00029,17436,314.29034,320.60187,20.16145,9996,27249,0.13675,1.08812,336.58316,951.08258,242.51317,26.09698,29.76821,,0
30755,2022-08-13 0:32,10.1947,10.24017,100,97.31445,51.50424,51.50757,55.35122,292.16782,47.34039,246.48564,222.81648,947.45636,11.87254,12.18567,340.19348,26.14346,27.56653,12,11.8042,1.17355,524320,0.3183,0,0,1,1,1,1,3.18199,0,27.48882,524320,524320,1,31.89697,37.26807,28.03839,28.03253,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.46191,921,1,6.4386,-3.097,9.5564,-1.405,11.89993,50,50,50,50,1096,4320,6096,70,16252,30,23,-0.00145,30.50854,7.94045,323.29645,-0.00065,17410,315.46588,320.24011,20.16145,9998,27255,0.13675,1.08297,336.58316,951.08258,244.4994,26.09698,29.75104,,0
30756,2022-08-13 0:32,10.11737,10.26306,100,97.31445,51.53526,51.50757,55.7327,288.19534,47.14962,246.48564,223.00719,947.02161,11.90437,12.18567,340.14236,26.09034,27.3758,12,11.8042,1.17203,524320,0.31525,0,0,1,1,1,1,3.20947,0,27.48882,524320,524320,1,31.88171,37.26807,28.03839,28.03426,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.60187,921,1,6.2655,-2.9339,9.2445,-1.1948,11.98879,50,50,50,50,1372,4792,5600,70,16230,30,23,-0.00174,28.06714,7.94045,320.74652,-0.00203,17343,313.56696,318.99231,20.16145,9998,27253,0.13675,1.08217,336.58316,951.08258,246.48564,26.09698,29.74837,,0
30757,2022-08-13 0:32,10.05579,10.20965,100,97.31445,51.56803,51.50757,55.35122,290.18158,47.91257,245.49232,223.00719,947.45636,11.89463,12.17804,340.19348,26.05927,26.57471,12,11.8042,1.15372,524320,0.31906,0,0,1,1,1,1,3.23695,0,27.48882,524320,524320,1,31.89697,37.26807,28.03839,28.03169,1,1,123.74702,0,0,0,0,12.92742,1,2880,54799,720.42023,924,1,6.7013,-3.6151,9.7505,-1.3224,11.89896,50,50,50,50,1699,5240,5120,70,16364,30,23,-0.00174,25.82465,7.94045,318.21472,0.00029,17327,312.26489,318.68488,20.16145,9998,27253,0.13675,1.08343,336.58316,951.08258,246.48564,26.09698,29.75257,,0
30758,2022-08-13 0:32,9.91585,10.20203,100,97.31445,51.56601,51.50757,54.20686,288.19534,46.76814,249.4648,222.81648,947.45636,11.88437,12.18567,340.09122,26.09608,26.55945,12,11.79657,1.14609,524320,0.31754,0,0,1,1,1,1,3.26443,0,27.48882,524320,524320,1,31.86645,37.28333,28.03839,28.03257,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.45483,922,1,6.9026,-2.8682,9.5735,-0.9546,11.99007,50,50,50,50,1950,5672,4704,70,16498,30,23,-0.00174,23.31091,7.94045,317.1839,-0.00072,17308,311.83087,318.05194,20.16145,9998,27255,0.13675,1.08056,336.58316,951.08258,245.49232,26.09698,29.74303,,0
30759,2022-08-13 0:32,9.93198,10.20203,100,97.32208,51.58051,51.50757,54.96975,282.23703,47.14962,243.5061,221.86275,947.02161,11.91677,12.17804,340.04013,26.08814,26.63574,12,11.79657,1.14304,524320,0.31754,0,0,1,1,1,1,3.29191,0,27.48882,524320,524320,1,31.88171,37.28333,28.03839,28.02736,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.34985,924,1,6.1468,-3.2138,9.3311,-1.2816,11.95232,50,50,50,50,2265,6080,4288,70,16521,30,23,-0.00174,21.46631,7.94045,314.0733,-0.00065,17205,309.9682,316.18921,20.16145,9975,27255,0.13675,1.07839,336.58316,951.08258,249.4648,26.09698,29.73578,,0
30760,2022-08-13 0:32,9.82413,10.20965,100,97.32208,51.61328,51.50757,54.20686,286.20914,47.14962,245.49232,222.24423,944.84705,12.01387,12.18567,339.93787,26.06371,26.55945,12,11.8042,1.1438,524320,0.31754,0,0,1,1,1,1,3.31939,0,27.48882,524320,524320,1,31.89697,37.29858,28.03839,28.02736,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.34985,924,1,6.1468,-3.49,9.3311,-1.2816,11.95232,50,50,50,50,2491,6472,3936,70,16529,30,23,-0.00174,19.76636,7.94045,312.42761,0.00253,17238,306.44171,316.09882,20.16145,9973,27252,0.13675,1.07713,336.58316,951.08258,243.5061,26.09698,29.72014,,0
30761,2022-08-13 0:32,9.74712,10.20203,100,97.32208,51.72085,51.50757,54.39756,282.23703,46.76814,245.49232,221.86275,945.71686,12.00407,12.17804,339.88675,26.00873,26.62811,12,11.8042,1.14227,524320,0.31754,0,0,1,1,1,1,3.34687,0,27.48882,524320,524320,1,31.88171,37.29858,28.03839,28.03683,1,1,123.74702,0,0,0,0,12.92742,1,2880,54800,720.31433,923,1,6.6518,-2.7515,9.4372,-0.9699,12.01215,50,50,50,50,2725,6840,3600,70,16526,30,24,-0.00174,17.86749,7.94045,308.50336,0.00203,17101,307.11084,314.7063,20.16145,9973,27253,0.13675,1.0737,336.58316,951.08258,245.49232,26.09698,29.71519,,0
30762,2022-08-13 0:32,9.70158,10.20965,100,97.32208,51.70926,51.50757,54.20686,283.22998,46.57743,243.5061,222.24423,944.84705,12.05391,12.17804,339.78455,25.97388,26.60522,12,11.8042,1.14227,524320,0.31601,0,0,1,1,1,1,3.37435,0,27.48882,524320,524320,1,31.86645,37.3291,28.03839,28.03595,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.45544,920,1,6.2732,-3.4679,9.3304,-1.1779,11.89893,50,50,50,50,2891,7184,3296,70,16321,30,24,-0.00174,16.45691,7.94045,307.65338,0.00224,17090,304.61511,314.14569,20.16145,9972,27259,0.13675,1.07221,336.58316,951.08258,245.49232,26.09698,29.69573,,0
30763,2022-08-13 0:32,9.64092,10.20203,100,97.32971,51.76725,51.50757,54.96975,282.23703,47.34039,242.51317,222.435,945.71686,12.04493,12.18567,339.78455,25.90821,26.72729,12,11.8042,1.14304,524320,0.31982,0,0,1,1,1,1,3.40182,0,27.48882,524320,524320,1,31.88171,37.3291,28.03839,28.03683,1,1,123.74702,0,0,0,0,12.92742,1,2880,54801,720.42645,921,1,6.9389,-2.9466,9.4617,-0.8426,11.96296,50,50,50,50,3124,7512,3024,70,16414,30,24,-0.00152,15.19098,7.94045,305.08539,0.00159,17006,304.18115,312.62659,20.16145,9973,27244,0.13675,1.06637,336.58316,951.08258,243.5061,26.09698,29.69497,,0
