Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
36436,2022-08-13 2:07,30.79066,26.57471,15,12.4527,51.01703,51.62201,64.50648,341.82248,704.42194,1719.42188,225.29599,953.97961,16.70698,16.93115,353.84171,29.45765,28.9093,12,11.8042,1.06598,524320,1.25519,0,0,1,1,1,1,39.10972,1,27.48882,524320,524320,1,28.79943,32.75146,26.92673,28.03257,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.97107,904,1,7.0694,-3.2446,9.6843,-1.2716,11.94696,50,50,50,50,23,1488,3792,70,15907,30,19,-0.00297,15.60693,7.94045,390.19098,-0.00065,19468,353.93152,355.92084,20.16145,9969,26955,0.13257,1.19141,355.84045,951.08258,1719.42188,26.09698,30.12641,,0
36437,2022-08-13 2:07,31.44029,26.76544,15,12.46033,51.06024,51.62201,67.17683,335.86374,729.21753,1688.66003,225.48676,952.67487,16.77125,16.93115,354.25064,29.48902,29.15344,12,11.8042,1.06598,524320,1.24603,0,0,1,1,1,1,39.09848,1,27.48882,524320,524320,1,28.79943,32.7362,26.92673,28.03605,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.97046,901,1,7.0529,-3.2023,9.6971,-1.2277,11.95138,50,50,50,50,23,1416,4656,70,15875,30,19,-0.00188,19.85675,7.94045,398.99817,-0.00166,19482,353.46136,355.70386,20.16145,9970,26950,0.13257,1.19163,355.84045,951.08258,1688.66003,26.09698,30.12717,,0
36438,2022-08-13 2:07,31.10278,28.29132,15,12.4527,51.03561,51.62963,67.17683,349.76736,823.82202,1720.39844,225.48676,953.1098,16.69435,16.93115,354.45511,29.55294,29.87823,12,11.8042,1.08582,524320,1.1972,0,0,1,1,1,1,39.08724,1,27.48882,524320,524320,1,28.79943,32.7362,26.92673,28.03605,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.97046,901,1,7.0529,-3.1567,9.6971,-1.2277,11.95138,50,50,50,50,24,1344,5472,70,15896,30,20,-0.00116,23.112,7.94045,401.54803,-0.00231,19536,354.13049,356.19214,20.16145,9970,26951,0.13257,1.19072,355.84045,951.08258,1720.39844,26.09698,30.12412,,0
36439,2022-08-13 2:07,29.58648,30.00793,15,12.4527,51.0275,51.62201,67.55824,349.76736,943.79425,1826.72778,225.67746,953.1098,16.66489,16.93115,354.45511,29.50682,29.96216,12,11.8042,1.09268,524320,1.13312,0,0,1,1,1,1,39.076,1,27.48882,524320,524320,1,28.78418,32.7362,26.92673,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.04004,901,1,6.976,-3.1182,9.6029,-1.2242,11.96016,50,50,50,50,23,1280,5472,70,15896,30,19,-0.00043,26.2406,7.94045,405.16498,0.00101,19536,355.36029,356.19214,20.16145,9970,26953,0.13257,1.19026,355.84045,951.08258,1826.72778,26.09698,30.12259,,0
36440,2022-08-13 2:07,27.68579,31.23627,15,12.46033,51.00112,51.62963,67.93972,351.75323,1033.24878,1956.29785,225.86824,953.54462,16.65022,16.93115,354.91513,29.52082,29.95453,12,11.8042,1.0965,524320,1.0759,0,0,1,1,1,1,39.06476,1,27.48882,524320,524320,1,28.79943,32.7362,26.92673,28.03777,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.97095,901,1,6.9499,-3.0319,9.5881,-1.2095,11.96549,50,50,50,50,23,1280,6240,70,15858,30,19,-0.00043,26.2406,7.94045,405.16498,0.00101,19467,355.36029,356.19214,20.16145,9970,26953,0.13257,1.189,355.84045,951.08258,1956.29785,26.09698,30.1184,,0
36441,2022-08-13 2:07,26.31881,31.2439,15,12.4527,50.973,51.62963,67.36754,353.73947,1015.51044,2048.78589,226.63112,953.97961,16.55825,16.93115,355.27295,29.54297,29.93927,12,11.8042,1.0965,524320,1.07285,0,0,1,1,1,1,39.05352,1,27.48882,524320,524320,1,28.78418,32.7362,26.92673,28.0351,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.04114,900,1,6.9003,-2.9773,9.5668,-1.172,11.97552,50,50,50,50,24,1216,6976,70,15876,30,20,0.00029,29.92981,7.94045,409.75836,0.00333,19410,354.45599,355.95703,20.16145,9970,26955,0.13257,1.19335,355.84045,951.08258,2048.78589,26.09698,30.13289,,0
36442,2022-08-13 2:07,26.66294,29.8172,15,12.4527,50.88836,51.62963,67.17683,350.76031,915.94696,2031.828,226.44041,955.71893,16.42576,16.93115,355.4263,29.61205,29.98505,12,11.8042,1.0965,524320,1.12167,0,0,1,1,1,1,39.04227,1,27.48882,524320,524320,1,28.78418,32.72094,26.92673,28.0351,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.04114,900,1,6.9003,-2.9617,9.5668,-1.172,11.97552,50,50,50,50,23,1152,7648,70,15894,30,19,0.00051,32.71484,7.94045,414.82202,-0.00224,19563,358.10907,357.00598,20.16145,9970,26957,0.13257,1.19564,355.84045,951.08258,2031.828,26.09698,30.14052,,0
36443,2022-08-13 2:07,28.39627,28.03192,15,12.4527,50.88808,51.62963,68.3212,349.76736,795.97473,1926.22278,226.44041,955.28412,16.40679,16.93115,355.83527,29.6725,29.96216,12,11.8042,1.09802,524320,1.18652,0,0,1,1,1,1,39.03103,1,27.48882,524320,524320,1,28.79943,32.72094,26.92673,28.02993,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.0755,902,1,6.7226,-2.9329,9.4603,-1.1983,12.00109,50,50,50,50,24,1096,8288,70,15941,30,19,0.00072,35.35516,7.94045,418.7464,-0.00188,19612,359.55585,357.63892,20.16145,9970,26953,0.13257,1.1961,355.84045,951.08258,1926.22278,26.09698,30.14205,,0
36444,2022-08-13 2:07,30.52851,26.68915,15,12.4527,50.87127,51.62963,68.3212,355.72568,707.66437,1796.65271,225.86824,955.28412,16.32893,16.93115,356.14194,29.7625,30.05371,12,11.8042,1.0965,524320,1.24222,0,0,1,1,1,1,39.01979,1,27.48882,524320,524320,1,28.78418,32.7362,26.92673,28.02736,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.07581,900,1,6.6658,-2.9079,9.4333,-1.1892,12.00554,50,50,50,50,24,1040,8880,70,15931,30,19,0.00101,38.51996,7.94045,423.4483,-0.00282,19695,362.37708,358.74207,20.16145,9970,26950,0.13257,1.19552,355.84045,951.08258,1796.65271,26.09698,30.14014,,0
36445,2022-08-13 2:07,32.33278,26.5213,15,12.4527,50.90925,51.62963,68.70267,355.72568,717.0105,1692.81042,225.48676,953.97961,16.31884,16.93115,356.09085,29.83728,30.04608,12,11.8042,1.09879,524320,1.24908,0,0,1,1,1,1,39.00855,1,27.48882,524320,524320,1,28.78418,32.72094,26.92673,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.0542,902,1,6.5505,-2.9218,9.3258,-1.2806,12.00812,50,50,50,50,24,992,9440,70,15949,30,20,0.00101,40.90717,7.94045,426.77588,-0.00087,19716,362.84723,359.68243,20.16145,9970,26954,0.13257,1.19896,355.84045,951.08258,1692.81042,26.09698,30.15769,,0
36446,2022-08-13 2:07,32.32714,27.96325,15,12.4527,50.9342,51.62963,68.3212,357.71191,804.55774,1704.77344,226.8219,953.1098,16.35326,16.93115,356.75537,29.88611,30.05371,12,11.8042,1.09879,524320,1.20331,0,0,1,1,1,1,38.99731,1,27.48882,524320,524320,1,28.76892,32.7362,26.92673,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.04102,903,1,6.4446,-2.9655,9.3295,-1.2883,12.00508,50,50,50,50,24,936,9968,70,15967,30,20,0.00101,43.1496,7.94045,431.64062,-0.00311,19803,367.07904,360.76746,20.16145,9970,26949,0.13257,1.20079,355.84045,951.08258,1704.77344,26.09698,30.1718,,0
36447,2022-08-13 2:07,30.92369,29.70276,15,12.4527,50.79823,51.62963,68.13049,355.72568,922.43188,1805.92236,226.8219,956.15393,16.11423,16.93115,356.80649,29.95934,30.05371,12,11.8042,1.10107,524320,1.14456,0,0,1,1,1,1,38.98607,1,27.48882,524320,524320,1,28.76892,32.72094,26.92673,28.03253,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.04102,903,1,6.4446,-3.0287,9.3295,-1.2883,12.00508,50,50,50,50,24,888,10448,70,15987,30,20,0.00123,45.82605,7.94045,433.64801,-0.00109,19817,367.00665,361.54517,20.16145,9970,26951,0.13257,1.20502,355.84045,951.08258,1805.92236,26.09698,30.17486,,0
36448,2022-08-13 2:07,29.07649,31.46515,15,12.4527,50.77795,51.62963,67.55824,354.73276,1036.49146,1933.22644,226.05894,956.15393,16.08467,16.93115,357.11319,30.00525,30.05371,12,11.8042,1.09955,524320,1.07666,0,0,1,1,1,1,38.97483,1,27.48882,524320,524320,1,28.78418,32.72094,26.92673,28.03345,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.04211,902,1,6.2439,-3.1022,9.2946,-1.392,11.99098,50,50,50,50,24,840,10912,70,16004,30,20,0.00123,47.8335,7.94045,437.62659,-0.00224,19891,369.70129,362.81104,20.16145,9970,26953,0.13257,1.20594,355.84045,951.08258,1933.22644,26.09698,30.18935,,0
36449,2022-08-13 2:07,27.32032,31.77795,15,12.4527,50.83072,51.62963,66.98606,351.75323,1061.85901,2051.88574,226.63112,954.41437,16.08369,16.7099,357.16431,30.08853,30.05371,12,11.8042,1.1026,524320,1.05301,0,0,1,1,1,1,38.96358,1,27.48882,524320,524320,1,28.76892,32.72094,26.92673,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.04254,902,1,6.156,-3.2249,9.2708,-1.485,11.97667,50,50,50,50,24,800,11360,70,16015,30,20,0.00123,49.7323,7.94045,439.29034,-0.00391,19946,371.00336,363.22699,20.16145,9970,26953,0.13257,1.21029,355.84045,951.08258,2051.88574,26.09698,30.2069,,0
36450,2022-08-13 2:07,27.031,31.1676,15,12.4527,50.7626,51.62963,64.31578,348.77408,997.39069,2076.13721,226.44041,955.71893,16.0058,15.95459,357.41986,30.15552,30.05371,12,11.8042,1.1171,524320,1.07361,0,0,1,1,1,1,38.95235,1,27.48882,524320,524320,1,28.78418,32.70569,26.92673,28.02912,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.07721,903,1,6.1118,-3.342,9.2842,-1.5465,11.96454,50,50,50,50,24,760,11744,70,16017,30,20,0.00123,51.93866,7.94045,441.00836,-0.00087,20017,372.32349,365.10779,20.16145,9970,26953,0.13257,1.21555,355.84045,951.08258,2076.13721,26.09698,30.22674,,0
36451,2022-08-13 2:07,28.08827,29.48913,15,12.4527,50.76231,51.62201,64.50648,334.87082,879.51654,2014.18201,226.05894,955.28412,15.95983,15.86304,357.52213,30.16713,30.05371,12,11.8042,1.12396,524320,1.13388,0,0,1,1,1,1,38.9411,1,27.48882,524320,524320,1,28.75366,32.70569,26.92673,28.02912,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.07721,903,1,6.1118,-3.4389,9.2842,-1.5465,11.96454,50,50,50,50,24,728,12128,70,16024,30,20,0.00123,53.63855,7.94045,443.01575,0.00166,20064,373.35431,366.35559,20.16145,9970,26951,0.13257,1.2215,355.84045,951.08258,2014.18201,26.09698,30.21415,,0
36452,2022-08-13 2:07,30.19242,27.84119,15,12.46033,50.78204,51.62963,65.84163,335.86374,780.52509,1886.87793,226.63112,954.41437,15.95709,15.86304,357.77768,30.16346,30.05371,12,11.8042,1.12701,524320,1.19339,0,0,1,1,1,1,38.92986,1,27.48882,524320,524320,1,28.76892,32.72094,26.92673,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.18237,904,1,6.1184,-3.5679,9.3469,-1.6511,11.93134,50,50,50,50,24,688,12480,70,16035,30,20,0.00123,55.21198,7.94045,447.68152,-0.00188,20142,376.71802,367.29596,20.16145,9970,26953,0.13257,1.21773,355.84045,951.08258,1886.87793,26.09698,30.2275,,0
36453,2022-08-13 2:07,32.00779,27.53601,15,12.4527,50.71392,51.62963,66.0324,342.8154,757.06482,1779.96704,226.24965,955.71893,15.84339,15.86304,357.72659,30.21535,30.05371,12,11.8042,1.12701,524320,1.21628,0,0,1,1,1,1,38.91862,1,27.48882,524320,524320,1,28.75366,32.70569,26.92673,28.03341,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.11182,902,1,6.1932,-3.6783,9.4532,-1.652,11.91281,50,50,50,50,24,648,12816,70,16036,30,20,0.00101,57.07465,7.94045,451.58777,-0.00065,20206,377.91162,368.63428,20.16145,9970,26949,0.13257,1.22173,355.84045,951.08258,1779.96704,26.09698,30.24467,,0
36454,2022-08-13 2:07,32.59435,27.60467,15,12.4527,50.7319,51.62963,65.65092,343.80869,779.18994,1754.63,226.63112,954.84918,15.86224,15.87829,358.33997,30.28975,30.05371,12,11.8042,1.12701,524320,1.21094,0,0,1,1,1,1,38.90738,1,27.48882,524320,524320,1,28.75366,32.69043,26.92673,28.03858,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.04163,903,1,6.2654,-3.742,9.5213,-1.653,11.89537,50,50,50,50,24,616,13120,70,16030,30,20,0.00123,58.4491,7.94045,452.83563,7.00E-05,20279,380.17218,370.13525,20.16145,9972,26949,0.13257,1.22688,355.84045,951.08258,1754.63,26.09698,30.26259,,0
36455,2022-08-13 2:07,32.41105,29.13055,15,12.4527,50.6803,51.62963,65.65092,341.82248,880.85168,1778.52515,227.39407,955.71893,15.70464,15.86304,358.44223,30.36792,30.05371,12,11.8042,1.12625,524320,1.16135,0,0,1,1,1,1,38.89614,1,27.48882,524320,524320,1,28.7384,32.69043,26.92673,28.0299,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.14697,902,1,6.3702,-3.8172,9.5803,-1.6726,11.88514,50,50,50,50,24,584,13408,70,16023,30,20,0.00101,59.80542,7.94045,453.92072,-0.00087,20382,380.94977,371.36499,20.16145,9970,26950,0.13257,1.23226,355.84045,951.08258,1778.52515,26.09698,30.26908,,0
36456,2022-08-13 2:07,32.41105,29.13055,15,12.4527,50.58869,51.62963,66.22311,341.82248,1006.16449,1888.31982,227.39407,957.4585,15.58894,15.86304,358.54443,30.36792,30.05371,12,11.8042,1.12625,524320,1.09726,0,0,1,1,1,1,38.8849,1,27.48882,524320,524320,1,28.7384,32.69043,26.92673,28.0299,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.14697,902,1,6.3702,-3.8472,9.5803,-1.6726,11.88514,50,50,50,50,24,560,13680,70,16014,30,20,0.00101,61.34259,7.94045,459.88855,0.00109,20384,382.90289,372.43201,20.16145,9970,26949,0.13257,1.23226,355.84045,951.08258,1888.31982,26.09698,30.26908,,0
36457,2022-08-13 2:07,30.87535,30.88531,15,12.46033,50.58145,51.62963,65.07874,344.80164,1105.53735,2022.89331,227.20337,957.02368,15.55455,15.85541,358.85117,30.43476,30.05371,12,11.8042,1.12854,524320,1.03699,0,0,1,1,1,1,38.87366,1,27.48882,524320,524320,1,28.75366,32.69043,26.92673,28.04203,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.04321,901,1,6.6871,-3.8359,9.7645,-1.5891,11.88566,50,50,50,50,24,528,13920,70,16002,30,20,0.00072,62.48193,7.94045,459.27374,-0.00282,20510,385.48901,373.98724,20.16145,9970,26946,0.13257,1.23421,355.84045,951.08258,2022.89331,26.09698,30.28396,,0
36458,2022-08-13 2:07,28.90649,32.35016,15,12.4527,50.57595,51.62963,65.84163,338.84332,1100.38757,2117.8938,227.0126,956.58875,15.48766,15.86304,358.9534,30.50016,30.06134,12,11.8042,1.12854,524320,1.02707,0,0,1,1,1,1,38.86242,1,27.48882,524320,524320,1,28.76892,32.67517,26.92673,28.03598,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,719.97345,903,1,6.8083,-3.8208,9.8121,-1.5446,11.8854,50,50,50,50,24,504,14160,70,15985,30,20,0.00072,63.58502,7.94045,460.19604,-0.00188,20602,385.88684,375.28937,20.16145,9970,26949,0.13257,1.23867,355.84045,951.08258,2117.8938,26.09698,30.29044,,0
36459,2022-08-13 2:07,27.50241,31.05316,15,12.4527,50.57219,51.62963,66.79536,342.8154,989.57062,2112.97046,226.8219,956.15393,15.45444,15.86304,358.85117,30.56543,30.57251,12,11.8042,1.13617,524320,1.07285,0,0,1,1,1,1,38.85117,1,27.48882,524320,524320,1,28.7384,32.69043,26.92673,28.03429,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.11328,901,1,6.9335,-3.7436,9.8358,-1.4897,11.89634,50,50,50,50,24,480,14384,70,15980,30,20,0.00072,64.85101,7.94045,461.57043,0.00145,20656,387.46021,376.48291,20.16145,9970,26945,0.13257,1.24061,355.84045,951.08258,2112.97046,26.09698,30.31219,,0
36460,2022-08-13 2:07,27.6854,29.3518,15,12.4527,50.49711,51.62963,67.55824,347.78116,875.89252,2005.73633,227.39407,957.4585,15.38509,15.86304,359.20898,30.61566,30.97686,12,11.8042,1.15524,524320,1.1377,0,0,1,1,1,1,38.83994,1,27.48882,524320,524320,1,28.75366,32.67517,26.92673,28.03774,1,1,112.42458,0,0,0,0,12.92742,1,2880,54738,720.07892,902,1,7.0223,-3.6602,9.8494,-1.4245,11.90745,50,50,50,50,24,456,14608,70,15956,30,20,0.00101,65.84558,7.94045,462.02252,0.00188,20552,389.46759,376.91693,20.16145,9988,26949,0.13257,1.25137,355.84045,951.08258,2005.73633,26.09698,30.3263,,0
36461,2022-08-13 2:07,29.46613,27.90222,15,12.4527,50.48987,51.62963,66.22311,351.75323,788.91748,1882.96387,227.20337,957.02368,15.30647,15.86304,359.41342,30.59324,31.00738,12,11.8042,1.15906,524320,1.19568,0,0,1,1,1,1,38.82869,1,27.48882,524320,524320,1,28.7384,32.69043,26.92673,28.03774,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.07892,902,1,7.0223,-3.5484,9.8494,-1.4245,11.90745,50,50,50,50,24,432,14784,70,15945,30,20,0.00072,66.71368,7.94045,465.25964,-0.00231,20640,390.73346,378.20093,20.16145,9994,26945,0.13257,1.25561,355.84045,951.08258,1882.96387,26.09698,30.34041,,0
36462,2022-08-13 2:07,31.52923,27.76489,15,12.4527,50.41131,51.62963,66.98606,344.80164,790.06183,1789.03088,227.77556,958.32825,15.18195,15.86304,359.51569,30.64351,30.99976,12,11.8042,1.15982,524320,1.20636,0,0,1,1,1,1,38.81745,1,27.48882,524320,524320,1,28.7384,32.67517,26.92673,28.04034,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,719.90326,903,1,7.0947,-3.5484,9.777,-1.2946,11.93238,50,50,50,50,24,408,14976,70,15937,30,20,0.00051,67.76263,7.94045,467.8277,-0.00297,20800,393.59088,379.70197,20.16145,9996,26947,0.13257,1.25229,355.84045,951.08258,1789.03088,26.09698,30.32935,,0
36463,2022-08-13 2:07,33.33208,29.09241,15,12.46033,50.43712,51.62201,66.79536,348.77408,877.03705,1790.26672,227.0126,957.02368,15.17437,15.86304,359.92462,30.67036,30.99213,12,11.8042,1.15906,524320,1.16058,0,0,1,1,1,1,38.80621,1,27.48882,524320,524320,1,28.75366,32.6599,26.92673,28.0351,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.14856,903,1,7.0761,-3.2273,9.7215,-1.2346,11.95102,50,50,50,50,24,392,15152,70,15919,30,20,0.00072,68.59448,7.94045,468.38831,0,20832,391.11328,380.98596,20.16145,9995,26950,0.13257,1.25332,355.84045,951.08258,1790.26672,26.09698,30.34156,,0
36464,2022-08-13 2:07,32.04461,30.81665,15,12.46033,50.43162,51.62201,66.98606,347.78116,1003.4942,1884.20007,227.20337,956.58875,15.08545,15.86304,360.43579,30.726,31.03027,12,11.8042,1.15906,524320,1.09879,0,0,1,1,1,1,38.79497,1,27.48882,524320,524320,1,28.7384,32.67517,26.92673,28.03946,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.04358,904,1,6.9744,-3.085,9.6365,-1.1885,11.96147,50,50,50,50,24,368,15312,70,15906,30,20,0.00072,69.31787,7.94045,470.05206,0.00152,20827,392.01746,381.69128,20.16145,9994,26949,0.13257,1.25595,355.84045,951.08258,1884.20007,26.09698,30.35987,,0
36465,2022-08-13 2:07,30.08677,32.52563,15,12.4527,50.39133,51.62201,66.98606,348.77408,1124.42017,2020.34045,227.96626,957.02368,14.94377,15.86304,360.53799,30.78695,30.9845,12,11.8042,1.16211,524320,1.03394,0,0,1,1,1,1,38.78373,1,27.48882,524320,524320,1,28.7384,32.67517,26.92673,28.03946,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.04358,904,1,6.9744,-2.9747,9.6365,-1.1885,11.96147,50,50,50,50,25,352,15456,70,15885,30,20,0.00051,70.20404,7.94045,470.59467,-0.00109,20969,393.64508,383.40924,20.16145,9996,26955,0.13257,1.26144,355.84045,951.08258,2020.34045,26.09698,30.37475,,0
36466,2022-08-13 2:07,28.38764,32.96051,15,12.4527,50.29451,51.62963,65.84163,348.77408,1140.06042,2135.94556,227.58485,958.76306,14.81173,15.26031,360.58914,30.84822,30.99976,12,11.8042,1.15982,524320,1.00876,0,0,1,1,1,1,38.77249,1,27.48882,524320,524320,1,28.72314,32.67517,26.92673,28.03169,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.11298,904,1,6.6712,-2.9174,9.4064,-1.2205,12.00459,50,50,50,50,25,328,15584,70,15863,30,21,0.00043,70.89117,7.94045,472.85516,0,21010,394.74829,384.422,20.16145,9998,26950,0.13257,1.26591,355.84045,951.08258,2135.94556,26.09698,30.37704,,0
36467,2022-08-13 2:07,28.25124,32.39593,15,12.4527,50.3003,51.62963,63.93431,342.8154,1080.16968,2150.89771,227.58485,957.89349,14.78708,15.03906,360.69135,30.93333,30.99976,12,11.8042,1.16898,524320,1.03012,0,0,1,1,1,1,38.76125,1,27.48882,524320,524320,1,28.72314,32.67517,26.92673,28.03601,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.07727,903,1,6.4848,-2.9415,9.337,-1.2869,12.0083,50,50,50,50,25,312,15712,70,15852,30,21,0.00043,71.5061,7.94045,472.87329,0.00029,21056,396.28546,385.48901,20.16145,9998,26949,0.13257,1.26659,355.84045,951.08258,2150.89771,26.09698,30.40221,,0
36468,2022-08-13 2:07,29.26121,30.6488,15,12.4527,50.27306,51.62963,64.50648,332.88461,957.14563,2093.64209,227.58485,957.89349,14.72171,14.95514,361.20255,30.94192,30.99976,12,11.8042,1.18195,524320,1.08963,0,0,1,1,1,1,38.75,1,27.48882,524320,524320,1,28.72314,32.67517,26.92673,28.03858,1,1,112.42458,0,0,0,0,12.92742,1,2880,54739,720.11218,905,1,6.2967,-3.0674,9.2741,-1.4169,11.99563,50,50,50,50,25,296,15840,70,15852,30,21,0.00022,72.22943,7.94045,472.87329,0.00029,21160,397.26202,385.48901,20.16145,9998,26945,0.13257,1.27415,355.84045,951.08258,2093.64209,26.09698,30.40488,,0
36469,2022-08-13 2:07,31.31477,29.07715,15,12.4527,50.24582,51.62963,64.50648,335.86374,844.42139,1970.71729,228.15703,957.89349,14.58855,15.01617,361.20255,30.96229,30.99976,12,11.8042,1.185,524320,1.15448,0,0,1,1,1,1,38.73876,1,27.48882,524320,524320,1,28.72314,32.67517,26.92673,28.02821,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.00659,905,1,6.1311,-3.3282,9.2826,-1.5512,11.96791,50,50,50,50,25,296,15840,70,15835,30,21,0.00022,72.22943,7.94045,474.28387,-0.00058,21160,397.26202,386.8996,20.16145,9998,26945,0.13257,1.27495,355.84045,951.08258,1970.71729,26.09698,30.4148,,0
36470,2022-08-13 2:07,33.38346,28.84064,15,12.4527,50.16378,51.62963,64.69727,335.86374,822.86829,1848.9751,228.15703,959.198,14.58855,15.01617,361.4581,30.99657,31.00738,12,11.8042,1.18652,524320,1.18195,0,0,1,1,1,1,38.72752,1,27.48882,524320,524320,1,28.70788,32.6599,26.92673,28.02821,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.00659,905,1,6.1311,-3.5951,9.2826,-1.5512,11.96791,50,50,50,50,25,280,15936,70,15815,30,21,0.00022,72.77197,7.94045,475.38702,-0.00109,21239,397.00885,387.93042,20.16145,9998,26951,0.13257,1.27792,355.84045,951.08258,1848.9751,26.09698,30.41518,,0
36471,2022-08-13 2:07,33.94835,28.86352,15,12.4527,50.14959,51.62963,63.36213,336.85709,845.94714,1825.69775,227.96626,958.76306,14.48352,15.03143,361.61145,31.04916,30.99976,12,11.8042,1.18652,524320,1.17355,0,0,1,1,1,1,38.71628,1,27.48882,524320,524320,1,28.72314,32.6599,26.92673,28.02649,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.14648,906,1,6.3694,-3.7556,9.5781,-1.6552,11.89161,50,50,50,50,25,272,16064,70,15781,30,21,0.00022,73.26025,7.94045,477.61145,-0.00159,21265,399.50446,388.68994,20.16145,9998,26946,0.13257,1.27804,355.84045,951.08258,1825.69775,26.09698,30.42548,,0
36472,2022-08-13 2:07,33.75488,30.2063,15,12.4527,50.11886,51.62963,63.36213,329.90546,962.48621,1850.62292,227.96626,958.76306,14.40229,15.03143,361.66257,31.14943,30.99976,12,11.8042,1.18805,524320,1.1232,0,0,1,1,1,1,38.70504,1,27.48882,524320,524320,1,28.72314,32.67517,26.92673,28.02997,1,1,112.42458,0,0,0,0,12.92742,1,2880,54740,720.11621,906,1,6.6718,-3.8354,9.7555,-1.6216,11.88884,50,50,50,50,26,256,16160,70,15767,30,21,0.00022,73.87512,7.94045,478.78687,-0.00087,21264,398.65454,388.96124,20.16145,9998,26942,0.13257,1.28113,355.84045,951.08258,1850.62292,26.09698,30.4354,,0
