Id,timestamp,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT01_HH,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_PP04,P1_PP04D,P1_PP04SP,P1_SOL01D,P1_SOL03D,P1_STSP,P1_TIT01,P1_TIT02,P1_TIT03,P2_24Vdc,P2_ATSW_Lamp,P2_AutoGO,P2_AutoSD,P2_Emerg,P2_MASW,P2_MASW_Lamp,P2_ManualGO,P2_ManualSD,P2_OnOff,P2_RTR,P2_SCO,P2_SCST,P2_SIT01,P2_TripEx,P2_VIBTR01,P2_VIBTR02,P2_VIBTR03,P2_VIBTR04,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH01,P3_LIT01,P3_LL01,P3_PIT01,P4_HT_FD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,x1001_05_SETPOINT_OUT,x1001_15_ASSIGN_OUT,x1002_07_SETPOINT_OUT,x1002_08_SETPOINT_OUT,x1003_10_SETPOINT_OUT,x1003_18_SETPOINT_OUT,x1003_24_SUM_OUT,,label
590,2022-08-12 16:09,69.90071,69.73419,15,12.42981,52.25338,52.71301,56.87714,299.11945,2453.84204,3159.72046,239.21962,984.42072,10.55466,10.59112,366.16086,30.31133,31.85425,12,11.68976,1.30707,524320,0.38239,0,0,1,1,1,1,3.03984,0,27.48882,524320,524320,1,29.69971,34.61304,26.30096,28.03605,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88757,899,1,6.4197,-3.0874,9.5607,-1.0759,11.96531,50,50,50,50,141,8,16256,70,10680,30,19,7.00E-05,75.9187,7.94045,422.85156,-0.00072,20076,349.01263,369.05023,20.16145,10025,27038,0.05148,1.14372,348.79922,982.02313,3160.0957,26.47805,30.61888,,0
591,2022-08-12 16:09,69.91591,69.73419,15,12.43744,52.26032,52.71301,56.30488,296.14029,2457.65674,3162.2229,239.02892,983.9859,10.47933,10.60638,366.21198,30.16859,31.32019,12,11.68976,1.3063,524320,0.38239,0,0,1,1,1,1,2.98044,0,27.48882,524320,524320,1,29.73022,34.59778,26.30096,28.04206,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.95758,905,1,6.5753,-3.3439,9.7476,-1.1576,11.91741,50,50,50,50,128,8,16176,70,10660,30,19,0.00029,75.50275,7.94045,418.63788,0.00051,19899,345.41376,366.3194,20.16145,10025,27036,0.05148,1.13846,348.79922,982.02313,3159.72046,26.47805,30.60133,,0
592,2022-08-12 16:09,69.88602,69.73419,15,12.43744,52.26899,52.70538,56.68636,293.16074,2450.98096,3157.84351,238.83813,983.55096,10.38914,10.62927,366.16086,30.06329,30.9082,12,11.69739,1.30173,524320,0.38315,0,0,1,1,1,1,2.92105,0,27.48882,524320,524320,1,29.71496,34.61304,26.30096,28.03426,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.85333,906,1,6.8961,-3.4212,9.9311,-1.1085,11.91367,50,50,50,50,125,8,16080,70,10641,30,19,7.00E-05,75.06873,7.94045,413.64661,0.00094,19799,344.38293,364.18542,20.16145,10025,27045,0.05148,1.13308,348.79922,982.02313,3162.2229,26.47805,30.5834,,0
593,2022-08-12 16:09,69.96343,69.73419,15,12.43744,52.27941,52.70538,57.64009,295.14697,2451.74414,3158.34424,239.6011,985.29053,10.31717,10.65216,365.95642,29.97516,30.89295,12,11.69739,1.30173,524320,0.38239,0,0,1,1,1,1,2.86166,0,27.48882,524320,524320,1,29.73022,34.61304,26.30096,28.03426,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.85333,906,1,6.8961,-3.3347,9.9311,-1.1085,11.91367,50,50,50,50,128,8,15968,70,10621,30,19,7.00E-05,74.58044,7.94045,411.67535,0.00043,19613,340.65753,361.40051,20.16145,10025,27040,0.05148,1.12667,348.79922,982.02313,3157.84351,26.47805,30.56204,,0
594,2022-08-12 16:09,69.99899,69.73419,15,12.43744,52.20023,52.70538,56.30488,300.11276,2449.45532,3156.84277,238.83813,983.9859,10.18379,10.65216,366.00751,29.85719,30.90057,12,11.69739,1.29868,524320,0.38391,0,0,1,1,1,1,2.80227,0,27.48882,524320,524320,1,29.73022,34.59778,26.30096,28.03686,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88861,907,1,7.3565,-3.1119,10.0308,-0.8735,11.94457,50,50,50,50,118,8,15872,70,10593,30,19,7.00E-05,74.12836,7.94045,410.0116,-0.00188,19539,338.34271,359.26654,20.16145,10025,27044,0.05148,1.12015,348.79922,982.02313,3158.34424,26.47805,30.54029,,0
595,2022-08-12 16:09,69.98376,69.73419,15,12.43744,52.24196,52.70538,56.49566,293.16074,2451.93457,3158.46899,238.45674,983.55096,10.12677,10.65216,365.80304,29.75143,30.90057,12,11.68976,1.30096,524320,0.38239,0,0,1,1,1,1,2.74287,0,27.48882,524320,524320,1,29.74548,34.61304,26.30096,28.02821,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.92352,906,1,7.3564,-2.831,9.9502,-0.7561,11.97644,50,50,50,50,116,0,15760,70,10575,30,19,7.00E-05,73.58582,7.94045,406.79254,-0.00065,19382,335.77472,357.04205,20.16145,10025,27038,0.05148,1.11855,348.79922,982.02313,3156.84277,26.47805,30.53495,,0
596,2022-08-12 16:09,69.91693,69.73419,15,12.43744,52.25238,52.70538,56.30488,294.15405,2459.37329,3163.34888,238.64743,982.6814,10.08112,10.65216,365.9053,29.64174,30.90057,12,11.69739,1.30096,524320,0.38162,0,0,1,1,1,1,2.68348,0,27.48882,524320,524320,1,29.73022,34.62829,26.30096,28.0326,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.92358,906,1,7.1884,-2.598,9.7945,-0.7122,12.00801,50,50,50,50,135,0,15648,70,10566,30,19,7.00E-05,73.1698,7.94045,402.45221,-0.00166,19299,334.50885,354.9624,20.16145,10025,27045,0.05148,1.10779,348.79922,982.02313,3158.46899,26.47805,30.4991,,0
597,2022-08-12 16:09,69.98613,69.73419,15,12.43744,52.28279,52.70538,57.25861,293.16074,2453.46069,3159.47021,238.64743,983.11615,10.00553,10.65216,365.85416,29.49406,30.8548,12,11.69739,1.3002,524320,0.38315,0,0,1,1,1,1,2.62409,0,27.48882,524320,524320,1,29.73022,34.61304,26.30096,28.03862,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.8891,907,1,6.9228,-2.5331,9.6468,-0.7658,12.03185,50,50,50,50,138,0,15552,70,10547,30,19,7.00E-05,72.68152,7.94045,400.57147,0.0008,19134,330.53021,352.4848,20.16145,10025,27040,0.05148,1.1023,348.79922,982.02313,3163.34888,26.47805,30.48079,,0
598,2022-08-12 16:09,70.04279,69.73419,15,12.43744,52.26189,52.70538,57.06784,298.1265,2448.88306,3156.46729,239.21962,983.11615,9.90486,10.65216,365.5986,29.37263,30.90057,12,11.69739,1.30173,524320,0.38162,0,0,1,1,1,1,2.5647,0,27.48882,524320,524320,1,29.74548,34.61304,26.30096,28.03862,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.8891,907,1,6.9228,-2.6616,9.6468,-0.7658,12.03185,50,50,50,50,122,0,15456,70,10528,30,19,-0.00014,72.13904,7.94045,397.98541,0.00224,19033,328.70367,350.74872,20.16145,10025,27045,0.05148,1.09703,348.79922,982.02313,3159.47021,26.47805,30.46324,,0
599,2022-08-12 16:09,70.05322,69.73419,15,12.43744,52.25752,52.70538,55.542,297.13321,2448.88306,3156.46729,239.21962,984.42072,9.85409,10.65216,365.70084,29.23803,30.56488,12,11.68976,1.29944,524320,0.38315,0,0,1,1,1,1,2.5053,0,27.48882,524320,524320,1,29.76074,34.59778,26.30096,28.03689,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88812,906,1,6.479,-2.8738,9.5574,-1.0298,11.99702,50,50,50,50,137,0,15344,70,10517,30,19,7.00E-05,71.70496,7.94045,396.14075,-0.00058,18946,327.85376,348.59662,20.16145,10025,27044,0.05148,1.08982,348.79922,982.02313,3156.46729,26.47805,30.43921,,0
600,2022-08-12 16:10,70.13438,69.73419,15,12.43744,52.19836,52.70538,55.16052,289.18866,2442.0166,3151.96289,238.07526,984.42072,9.69273,10.65216,365.5986,29.10985,29.86297,12,11.69739,1.28265,524320,0.38239,0,0,1,1,1,1,2.44591,0,27.48882,524320,524320,1,29.76074,34.61304,26.30096,28.03514,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.9234,906,1,6.4441,-3.175,9.6334,-1.1627,11.95756,50,50,50,50,137,0,15248,70,10504,30,19,7.00E-05,71.271,7.94045,393.1568,0,18787,325.82825,346.13715,20.16145,10025,27044,0.05148,1.0817,348.79922,982.02313,3156.46729,26.47805,30.41212,,0
601,2022-08-12 16:10,70.06368,69.73419,15,12.44507,52.18877,52.70538,54.77904,287.20242,2450.02759,3157.21802,238.64743,981.81158,9.61252,10.59112,365.49634,29.0505,29.83245,12,11.68976,1.27884,524320,0.38239,0,0,1,1,1,1,2.38652,0,27.48882,524320,524320,1,29.76074,34.61304,26.30096,28.03166,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88843,906,1,6.6215,-3.3954,9.7874,-1.2167,11.91605,50,50,50,50,118,0,15152,70,10495,30,19,-0.00014,70.72839,7.94045,388.96124,-0.00152,18778,325.23151,344.9978,20.16145,10025,27042,0.05148,1.07975,348.79922,982.02313,3151.96289,26.47805,30.40564,,0
602,2022-08-12 16:10,70.123,69.73419,15,12.42981,52.28876,52.70538,54.20686,285.21619,2445.25903,3154.08984,238.45674,983.11615,9.63916,9.56116,365.13852,28.95984,29.83245,12,11.68976,1.28571,524320,0.38162,0,0,1,1,1,1,2.32713,0,27.48882,524320,524320,1,29.77599,34.61304,26.30096,28.03166,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88843,906,1,6.6215,-3.442,9.7874,-1.2167,11.91605,50,50,50,50,149,0,15056,70,10476,30,19,-0.00014,70.3125,7.94045,388.96124,0.00029,18584,322.04858,342.30322,20.16145,10025,27051,0.05148,1.0722,348.79922,982.02313,3157.21802,26.47805,30.38046,,0
603,2022-08-12 16:10,70.15775,69.73419,15,12.43744,52.23482,52.71301,54.39756,282.23703,2442.97021,3152.58838,238.45674,982.6814,9.55904,9.4696,364.93405,28.78459,29.83245,12,11.68976,1.28952,524320,0.38239,0,0,1,1,1,1,2.26773,0,27.48882,524320,524320,1,29.77599,34.61304,26.30096,28.04031,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88818,907,1,7.2478,-3.3394,10.0907,-1.0177,11.92589,50,50,50,50,135,0,14960,70,10439,30,19,-0.00014,69.87848,7.94045,386.39325,0.00051,18482,319.60718,340.69373,20.16145,10025,27045,0.05148,1.07014,348.79922,982.02313,3154.08984,26.47805,30.37359,,0
604,2022-08-12 16:10,70.20279,69.73419,15,12.43744,52.24871,52.70538,54.39756,283.22998,2439.72754,3150.46118,238.45674,982.6814,9.52144,9.4696,364.78073,28.64699,29.83245,12,11.69739,1.29181,524320,0.38162,0,0,1,1,1,1,2.20834,0,27.48882,524320,524320,1,29.79126,34.62829,26.30096,28.03598,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.78259,906,1,7.3845,-3.1249,10.0554,-0.9126,11.94434,50,50,50,50,110,0,14880,70,10429,30,19,-0.00014,69.3902,7.94045,384.76562,-0.00029,18354,318.41364,338.21613,20.16145,10025,27045,0.05148,1.06075,348.79922,982.02313,3152.58838,26.47805,30.34231,,0
605,2022-08-12 16:10,70.12076,69.73419,15,12.43744,52.24607,52.70538,54.01608,283.22998,2448.88306,3156.46729,238.83813,982.6814,9.46051,9.4696,364.72958,28.47602,29.83245,12,11.68976,1.29333,524320,0.38239,0,0,1,1,1,1,2.14895,0,27.48882,524320,524320,1,29.77599,34.61304,26.30096,28.03862,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.85272,907,1,7.357,-2.8605,9.9546,-0.7961,11.97707,50,50,50,50,131,0,14768,70,10419,30,19,-0.00014,68.95612,7.94045,384.02417,-0.00087,18275,318.61255,336.38959,20.16145,10025,27046,0.05148,1.05606,348.79922,982.02313,3150.46118,26.47805,30.32667,,0
606,2022-08-12 16:10,70.12076,69.88678,15,12.43744,52.24344,52.70538,54.77904,281.24371,2446.40356,3154.84082,238.64743,983.55096,9.31356,9.4696,364.42291,28.32785,29.83245,12,11.68976,1.2941,524320,0.38162,0,0,1,1,1,1,2.08956,0,27.48882,524320,524320,1,29.77599,34.62829,26.30096,28.03345,1,1,119.04872,0,0,0,0,12.92742,1,2880,54772,719.95801,907,1,7.1913,-2.6193,9.7996,-0.7547,12.01026,50,50,50,50,155,0,14688,70,10402,30,19,-0.00014,68.59448,7.94045,382.30615,-0.00217,18234,315.04987,335.03333,20.16145,10025,27049,0.05148,1.04885,348.79922,982.02313,3156.46729,26.47805,30.30264,,0
607,2022-08-12 16:10,70.15673,70.53527,15,12.43744,52.20429,52.70538,53.82538,285.21619,2448.12012,3155.9668,238.64743,983.11615,9.24452,9.4696,364.42291,28.16735,29.4815,12,11.68976,1.29257,524320,0.3801,0,0,1,1,1,1,2.03016,0,27.48882,524320,524320,1,29.79126,34.61304,26.30096,28.03345,1,1,119.04872,0,0,0,0,12.92742,1,2880,54772,719.95801,907,1,7.1913,-2.6193,9.7996,-0.7547,12.01026,50,50,50,50,122,0,14608,70,10385,30,19,-0.00014,68.12427,7.94045,379.15942,0.00195,18051,313.91058,333.27905,20.16145,10025,27049,0.05148,1.04359,348.79922,982.02313,3154.84082,26.47805,30.28509,,0
608,2022-08-12 16:10,70.14484,70.74127,15,12.43744,52.21644,52.70538,52.87172,280.25082,2449.646,3156.96777,238.26596,983.11615,9.12584,9.4696,364.62738,28.0251,28.74145,12,11.68976,1.27121,524320,0.3801,0,0,1,1,1,1,1.97077,0,27.48882,524320,524320,1,29.79126,34.62829,26.30096,28.03081,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.81787,905,1,6.6212,-2.6962,9.5176,-0.9651,12.02288,50,50,50,50,100,0,14528,70,10355,30,19,-0.00014,67.74451,7.94045,379.55731,0.00036,17982,314.67017,331.56104,20.16145,10025,27046,0.05148,1.0397,348.79922,982.02313,3155.9668,26.47805,30.27212,,0
609,2022-08-12 16:10,70.14484,70.74127,15,12.43744,52.21644,52.70538,52.87172,280.25082,2449.646,3156.96777,238.26596,983.11615,9.12584,9.4696,364.62738,28.0251,28.74145,12,11.68976,1.27121,524320,0.3801,0,0,1,1,1,1,1.97077,0,27.48882,524320,524320,1,29.79126,34.62829,26.30096,28.03514,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.78204,907,1,6.4646,-2.9285,9.5545,-1.0804,11.99403,50,50,50,50,115,0,14448,70,10334,30,19,-0.00014,67.36475,7.94045,376.44678,0.00116,17937,311.99365,330.3313,20.16145,10022,27049,0.05148,1.0397,348.79922,982.02313,3155.9668,26.47805,30.27212,,0
610,2022-08-12 16:10,70.09018,70.68024,15,12.43744,52.24422,52.70538,52.49024,276.27835,2456.89404,3161.72241,238.83813,982.6814,9.05215,9.4696,363.96286,27.88198,28.75671,12,11.68976,1.26511,524320,0.38086,0,0,1,1,1,1,1.85199,0,27.48882,524320,524320,1,29.80652,34.62829,26.30096,28.03429,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.9223,907,1,6.4607,-3.202,9.6537,-1.1851,11.95267,50,50,50,50,94,0,14368,70,10326,30,19,-0.00014,66.94879,7.94045,376.284,-0.00036,17861,311.99365,328.64948,20.16145,10024,27049,0.05148,1.03054,348.79922,982.02313,3158.71948,26.47805,30.2416,,0
611,2022-08-12 16:10,70.09898,70.75652,15,12.43744,52.22506,52.70538,52.87172,273.29919,2458.41992,3161.72241,238.26596,983.55096,8.96832,9.4696,363.75839,27.74531,28.76434,12,11.68976,1.26434,524320,0.38162,0,0,1,1,1,1,1.79259,0,27.48882,524320,524320,1,29.82178,34.62829,26.30096,28.03777,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.85242,907,1,6.6837,-3.3964,9.8476,-1.1957,11.91376,50,50,50,50,128,0,14304,70,10316,30,19,-0.00014,66.56903,7.94045,374.25854,-0.00065,17765,310.2937,326.91333,20.16145,10024,27050,0.05148,1.02802,348.79922,982.02313,3161.72241,26.47805,30.23321,,0
612,2022-08-12 16:10,70.09205,70.71075,15,12.43744,52.18591,52.70538,53.25313,275.28543,2451.93457,3162.72339,238.64743,982.2464,8.97081,9.46197,363.55392,27.61882,28.57361,12,11.68976,1.26511,524320,0.3801,0,0,1,1,1,1,1.7332,0,27.48882,524320,524320,1,29.82178,34.62829,26.30096,28.03777,1,1,119.04872,0,0,0,0,12.92742,1,2880,54772,719.85242,907,1,6.6837,-3.4301,9.8476,-1.1957,11.91376,50,50,50,50,124,0,14224,70,10297,30,19,-0.00014,66.27966,7.94045,371.32886,-0.00109,17700,310.52881,325.77399,20.16145,10024,27048,0.05148,1.02264,348.79922,982.02313,3161.72241,26.47805,30.21528,,0
613,2022-08-12 16:10,70.16734,70.78705,15,12.43744,52.23459,52.70538,52.29947,277.27127,2443.73315,3158.46899,238.45674,983.11615,8.89087,9.4696,363.29831,27.46841,28.68042,12,11.68976,1.26434,524320,0.3801,0,0,1,1,1,1,1.67381,0,27.48882,524320,524320,1,29.83703,34.65881,26.30096,28.03253,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88684,904,1,7.2503,-3.357,10.1021,-1.0484,11.92316,50,50,50,50,110,0,14160,70,10274,30,19,-0.00014,65.86371,7.94045,372.17877,-0.0008,17612,308.86499,324.29114,20.16145,10024,27055,0.05148,1.01669,348.79922,982.02313,3162.72339,26.47805,30.19545,,0
614,2022-08-12 16:10,70.26164,70.79468,15,12.42981,52.19717,52.70538,52.10876,272.30588,2449.45532,3153.08887,237.88448,982.6814,8.87022,9.4696,363.04276,27.31995,28.76434,12,11.68976,1.26434,524320,0.3801,0,0,1,1,1,1,1.61442,0,27.48882,524320,524320,1,29.82178,34.64355,26.30096,28.03777,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.78168,905,1,7.4516,-3.1519,10.104,-0.9537,11.93982,50,50,50,50,110,0,14096,70,10274,30,19,-0.00014,65.61053,7.94045,370.60547,-0.00109,17548,308.86499,324.29114,20.16145,10025,27050,0.05148,1.012,348.79922,982.02313,3158.46899,26.47805,30.17981,,0
615,2022-08-12 16:10,70.21417,70.79468,15,12.43744,52.21106,52.71301,52.87172,271.31296,2448.50146,3156.84277,238.45674,981.37659,8.88807,9.4696,362.83829,27.17149,28.76434,12,11.68976,1.26205,524320,0.37857,0,0,1,1,1,1,1.55502,0,27.48882,524320,524320,1,29.83703,34.64355,26.30096,28.03169,1,1,119.04872,0,0,0,0,12.92742,1,2880,54772,719.78156,908,1,7.3715,-2.8406,9.945,-0.8071,11.97837,50,50,50,50,122,0,14096,70,10260,30,19,-0.00014,65.61053,7.94045,370.60547,-0.00109,17548,307.43634,322.82629,20.16145,10025,27050,0.05148,1.00948,348.79922,982.02313,3153.08887,26.47805,30.17141,,0
616,2022-08-12 16:10,70.23431,70.79468,15,12.43744,52.26323,52.71301,51.53651,275.28543,2459.18262,3156.21704,237.88448,982.6814,8.79764,9.4696,362.53156,27.04412,28.76434,12,11.69739,1.26205,524320,0.38086,0,0,1,1,1,1,1.49563,0,27.48882,524320,524320,1,29.83703,34.64355,26.30096,28.03169,1,1,119.04872,0,0,0,0,12.92742,1,2880,54772,719.78156,908,1,7.3715,-2.6116,9.945,-0.8071,11.97837,50,50,50,50,128,0,14032,70,10243,30,19,-0.00014,65.3031,7.94045,369.19489,-0.00159,17462,308.10547,321.36145,20.16145,10025,27057,0.05148,1.00639,348.79922,982.02313,3156.84277,26.47805,30.16111,,0
617,2022-08-12 16:10,70.13477,70.79468,15,12.43744,52.21101,52.70538,50.39215,268.33344,2461.47144,3163.22388,237.3123,981.37659,8.82639,9.4696,362.68494,26.90161,28.04718,12,11.68976,1.25595,524320,0.38086,0,0,1,1,1,1,1.43624,0,27.48882,524320,524320,1,29.82178,34.64355,26.30096,28.03521,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.85187,907,1,6.9362,-2.5366,9.6473,-0.8348,12.033,50,50,50,50,131,0,13952,70,10229,30,19,-0.00014,64.92334,7.94045,368.45343,0.00051,17356,305.98956,319.93268,20.16145,10024,27051,0.05148,1.00262,348.79922,982.02313,3156.21704,26.47805,30.14853,,0
618,2022-08-12 16:10,70.11952,70.80231,15,12.43744,52.26318,52.70538,50.77363,262.37509,2461.66235,3164.72534,237.69377,980.07202,8.7862,9.4696,362.42935,26.78599,27.59704,12,11.68976,1.23917,524320,0.38239,0,0,1,1,1,1,1.37685,0,27.48882,524320,524320,1,29.83703,34.64355,26.30096,28.02916,1,1,119.04872,0,0,0,0,12.92742,1,2880,54772,719.78064,906,1,6.6415,-2.6874,9.5209,-0.9867,12.02238,50,50,50,50,101,0,13888,70,10213,30,19,-0.00014,64.68823,7.94045,365.16199,-0.00203,17388,305.89917,319.29974,20.16145,10018,27057,0.05148,1.00079,348.79922,982.02313,3163.22388,26.47805,30.14242,,0
619,2022-08-12 16:10,70.12018,70.79468,15,12.43744,52.32056,52.70538,51.15511,264.36136,2454.60498,3164.85059,237.3123,980.94177,8.72889,9.4696,362.22488,26.73783,27.57415,12,11.68976,1.23306,524320,0.38162,0,0,1,1,1,1,1.31745,0,27.48882,524320,524320,1,29.85229,34.64355,26.30096,28.03345,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.85071,906,1,6.4563,-2.9485,9.5286,-1.143,11.99051,50,50,50,50,122,0,13840,70,10187,30,19,-0.00014,64.38074,7.94045,365.16199,-0.00058,17290,306.18854,317.85303,20.16145,9999,27057,0.05148,0.99323,348.79922,982.02313,3164.72534,26.47805,30.11724,,0
620,2022-08-12 16:10,70.20362,70.80231,15,12.43744,52.29183,52.70538,51.15511,266.34756,2457.65674,3160.22095,237.3123,980.07202,8.73205,9.4696,361.91818,26.61103,27.57415,12,11.68976,1.23154,524320,0.38162,0,0,1,1,1,1,1.25806,0,27.48882,524320,524320,1,29.85229,34.65881,26.30096,28.03253,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88574,906,1,6.4774,-3.2183,9.6448,-1.2281,11.95015,50,50,50,50,101,0,13792,70,10168,30,19,-0.00014,64.0733,7.94045,365.36096,-0.00145,17255,302.4812,316.27966,20.16145,9998,27054,0.05148,0.99152,348.79922,982.02313,3164.85059,26.47805,30.11152,,0
621,2022-08-12 16:10,70.18362,70.80231,15,12.43744,52.33269,52.70538,51.15511,266.34756,2452.88843,3162.2229,237.1216,980.07202,8.72106,9.4696,361.66257,26.49012,27.58942,12,11.69739,1.23154,524320,0.3801,0,0,1,1,1,1,1.19867,0,27.48882,524320,524320,1,29.8828,34.64355,26.30096,28.03253,1,1,119.04872,0,0,0,0,12.92742,1,2880,54772,719.88574,906,1,6.4774,-3.4124,9.6448,-1.2281,11.95015,50,50,50,50,107,0,13728,70,10159,30,19,-0.00043,63.83826,7.94045,364.96313,-0.00022,17220,307.12891,316.09882,20.16145,9998,27057,0.05148,0.9906,348.79922,982.02313,3160.22095,26.47805,30.10847,,0
622,2022-08-12 16:10,70.23692,70.80231,15,12.43744,52.34049,52.70538,50.58285,266.34756,2451.17188,3159.09473,236.93082,979.63727,8.72104,9.4696,361.3559,26.3653,27.57415,12,11.68976,1.23077,524320,0.38086,0,0,1,1,1,1,1.13928,0,27.48882,524320,524320,1,29.86755,34.64355,26.30096,28.02824,1,1,119.04872,0,0,0,0,12.92742,1,2880,54772,719.8855,907,1,7.0365,-3.4258,10.0037,-1.1726,11.91298,50,50,50,50,138,0,13696,70,10139,30,19,-0.00014,63.58502,7.94045,363.69714,0.00166,17119,301.50464,314.77863,20.16145,9998,27059,0.05148,0.98991,348.79922,982.02313,3162.2229,26.47805,30.10618,,0
623,2022-08-12 16:10,70.26859,70.80231,15,12.43744,52.36656,52.70538,50.39215,263.36804,2460.89917,3157.96875,237.50301,979.20227,8.73248,9.4696,361.20255,26.24523,27.57415,12,11.69739,1.23077,524320,0.38239,0,0,1,1,1,1,1.07988,0,27.48882,524320,524320,1,29.89807,34.65881,26.30096,28.03348,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.85028,907,1,7.2807,-3.3397,10.0867,-1.0728,11.93129,50,50,50,50,142,0,13632,70,10129,30,19,-0.00014,63.38617,7.94045,364.67371,-0.00051,17122,302.19183,313.85638,20.16145,9998,27061,0.05148,0.9827,348.79922,982.02313,3159.09473,26.47805,30.08215,,0
624,2022-08-12 16:10,70.17197,70.80231,15,12.43744,52.39437,52.70538,51.15511,262.37509,2458.6106,3164.34985,237.1216,980.50684,8.65119,9.46197,360.84473,26.08695,27.56653,12,11.69739,1.23077,524320,0.37933,0,0,1,1,1,1,1.02049,0,27.48882,524320,524320,1,29.86755,34.65881,26.30096,28.03601,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88483,906,1,7.4026,-3.0853,10.0139,-0.9638,11.9504,50,50,50,50,145,0,13584,70,10105,30,19,-0.00014,63.07867,7.94045,363.38971,0.00051,17038,301.73975,312.97021,20.16145,9998,27058,0.05148,0.98213,348.79922,982.02313,3157.96875,26.47805,30.08024,,0
625,2022-08-12 16:10,70.20976,70.80231,15,12.43744,52.35086,52.70538,50.77363,266.34756,2462.23462,3162.84863,237.69377,979.63727,8.68785,9.4696,360.64026,25.95991,27.57415,12,11.68976,1.23077,524320,0.38086,0,0,1,1,1,1,0.9611,0,27.48882,524320,524320,1,29.89807,34.65881,26.30096,28.03601,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.88483,906,1,7.4026,-2.8078,10.0139,-0.9638,11.9504,50,50,50,50,122,0,13552,70,10083,30,19,-0.00014,62.91589,7.94045,362.64832,-0.00087,17030,301.70355,312.21063,20.16145,9998,27058,0.05148,0.97813,348.79922,982.02313,3164.34985,26.47805,30.06689,,0
626,2022-08-12 16:10,70.17274,70.80993,15,12.43744,52.39345,52.70538,50.01067,264.36136,2450.98096,3165.22583,237.3123,980.94177,8.61604,8.88977,360.58914,25.81456,26.93329,12,11.68976,1.22391,524320,0.38086,0,0,1,1,1,1,0.90171,0,27.48882,524320,524320,1,29.91333,34.65881,26.30096,28.04034,1,1,119.04872,0,0,0,0,12.92742,1,2880,54773,719.84967,905,1,7.1547,-2.5933,9.718,-0.8239,12.01416,50,50,50,50,131,0,13504,70,10076,30,19,-0.00014,62.73511,7.94045,360.17072,0.00094,16894,301.63123,310.74579,20.16145,9998,27058,0.05148,0.97698,348.79922,982.02313,3162.84863,26.47805,30.06308,,0
